,id,Heart_Attack_Risk_pred
141,5987,0.0
142,8452,1.0
143,3026,0.0
144,7701,1.0
145,3118,1.0
146,2758,1.0
147,2025,1.0
148,8861,0.0
149,5196,0.0
150,8375,1.0
151,2002,1.0
152,2110,1.0
153,6178,0.0
154,2945,0.0
155,1413,1.0
156,9490,1.0
157,9118,0.0
158,1046,0.0
159,5813,1.0
160,360,1.0
161,7962,0.0
162,9104,0.0
163,1527,0.0
164,9058,0.0
165,321,0.0
166,7498,0.0
167,2619,0.0
168,4588,1.0
169,1731,1.0
170,4528,0.0
171,5255,1.0
172,9134,1.0
173,8535,1.0
174,4113,0.0
175,6657,0.0
176,8089,1.0
177,3001,0.0
178,7786,0.0
179,7159,0.0
180,7148,0.0
181,6885,1.0
182,4923,1.0
183,6064,1.0
184,1056,0.0
185,5628,0.0
186,6647,0.0
187,637,1.0
188,1765,1.0
189,7954,0.0
190,7410,0.0
191,6483,0.0
192,7538,0.0
193,7412,0.0
194,3592,0.0
195,6823,0.0
196,4707,0.0
197,8962,1.0
198,9203,1.0
199,8824,1.0
200,3620,1.0
201,7296,0.0
202,251,0.0
203,4147,0.0
204,4275,0.0
205,3064,1.0
206,5605,0.0
207,2715,0.0
208,9617,1.0
209,1313,0.0
210,1330,1.0
211,4397,0.0
212,3044,0.0
213,1684,1.0
214,7676,0.0
215,1599,1.0
216,14,1.0
217,8072,0.0
218,1862,0.0
219,8727,0.0
220,4393,0.0
221,4827,0.0
222,8358,0.0
223,7194,1.0
224,3131,1.0
225,4100,0.0
226,346,1.0
227,5749,1.0
228,6499,0.0
229,2288,0.0
230,7398,0.0
231,483,0.0
232,5417,0.0
233,487,1.0
234,7726,0.0
235,9465,0.0
236,7625,0.0
237,673,0.0
238,6086,1.0
239,2870,0.0
240,4872,0.0
241,5314,1.0
242,8112,1.0
243,3370,1.0
244,6108,0.0
245,8253,0.0
246,1020,0.0
247,2973,1.0
248,2753,0.0
249,7166,0.0
250,8223,1.0
251,6117,0.0
252,7838,1.0
253,5547,0.0
254,5798,1.0
255,29,0.0
256,7923,0.0
257,7452,0.0
258,1741,0.0
259,316,0.0
260,4738,0.0
261,80,1.0
262,2210,0.0
263,4965,1.0
264,4773,0.0
265,9562,0.0
266,106,1.0
267,2611,1.0
268,8500,1.0
269,7530,0.0
270,7751,1.0
271,4587,0.0
272,4537,1.0
273,6130,1.0
274,4265,0.0
275,0,0.0
276,416,1.0
277,6880,0.0
278,265,1.0
279,3574,0.0
280,5733,0.0
281,7857,1.0
282,5130,0.0
283,6252,0.0
284,4554,0.0
285,5006,0.0
286,2055,0.0
287,1112,0.0
288,7097,0.0
289,2233,0.0
290,4803,0.0
291,2517,0.0
292,4766,1.0
293,8458,0.0
294,8681,1.0
295,1149,0.0
296,6781,1.0
297,8081,0.0
298,586,0.0
299,7918,0.0
300,3815,0.0
301,5528,0.0
302,367,0.0
303,6866,0.0
304,1783,1.0
305,9247,0.0
306,2098,0.0
307,4864,0.0
308,8395,0.0
309,1919,1.0
310,9054,0.0
311,6247,1.0
312,8638,1.0
313,713,0.0
314,3284,1.0
315,2128,0.0
316,1775,1.0
317,795,0.0
318,304,0.0
319,6717,0.0
320,971,1.0
321,6343,0.0
322,2903,0.0
323,4800,1.0
324,2523,0.0
325,1277,0.0
326,2766,1.0
327,8290,0.0
328,2067,0.0
329,6743,0.0
330,6127,1.0
331,1180,0.0
332,8468,0.0
333,623,1.0
334,3231,1.0
335,4511,1.0
336,7922,0.0
337,8280,0.0
338,9359,0.0
339,9412,1.0
340,3392,0.0
341,6187,0.0
342,8593,0.0
343,1103,1.0
344,8910,0.0
345,3396,0.0
346,4304,0.0
347,6010,0.0
348,3838,0.0
349,88,1.0
350,7354,1.0
351,6726,0.0
352,9424,1.0
353,131,0.0
354,1142,1.0
355,1897,1.0
356,5874,0.0
357,4355,1.0
358,3798,1.0
359,7910,0.0
360,7061,0.0
361,2533,0.0
362,1328,0.0
363,1261,1.0
364,2109,1.0
365,4851,0.0
366,2997,0.0
367,4684,0.0
368,4575,0.0
369,2603,0.0
370,6578,1.0
371,36,0.0
372,2373,1.0
373,5865,1.0
374,3768,1.0
375,5205,1.0
376,5799,1.0
377,47,1.0
378,2165,1.0
379,5747,1.0
380,6055,0.0
381,2168,0.0
382,8451,1.0
383,5262,0.0
384,9346,1.0
385,2848,0.0
386,4686,1.0
387,5210,0.0
388,9230,0.0
389,8057,0.0
390,4701,0.0
391,4539,1.0
392,1626,1.0
393,5996,1.0
394,4919,0.0
395,5549,0.0
396,3746,0.0
397,9571,1.0
398,6714,0.0
399,3047,0.0
400,8850,1.0
401,3509,1.0
402,2748,1.0
403,6556,1.0
404,2389,0.0
405,4385,0.0
406,1922,0.0
407,3082,0.0
408,7618,0.0
409,2963,1.0
410,518,0.0
411,4747,0.0
412,8051,0.0
413,9023,0.0
414,6929,1.0
415,733,0.0
416,4031,0.0
417,5504,0.0
418,349,0.0
419,6730,0.0
420,6822,1.0
421,8221,0.0
422,4248,1.0
423,9447,1.0
424,4740,0.0
425,8689,0.0
426,3625,0.0
427,5155,1.0
428,5665,0.0
429,2742,0.0
430,2991,0.0
431,2252,1.0
432,4772,0.0
433,764,0.0
434,1123,0.0
435,6856,1.0
436,5505,1.0
437,7210,0.0
438,543,1.0
439,1432,0.0
440,1576,0.0
441,335,0.0
442,2540,1.0
443,4829,0.0
444,2310,0.0
445,4641,0.0
446,1147,1.0
447,457,1.0
448,4417,1.0
449,683,1.0
450,4842,1.0
451,970,1.0
452,23,0.0
453,5143,0.0
454,5770,0.0
455,7685,0.0
456,9394,1.0
457,7662,1.0
458,8605,0.0
459,5032,0.0
460,5857,0.0
461,2157,0.0
462,7095,1.0
463,8887,0.0
464,8419,1.0
465,1606,0.0
466,8856,0.0
467,1963,1.0
468,2122,0.0
469,590,0.0
470,6077,1.0
471,4459,0.0
472,3027,1.0
473,7820,1.0
474,789,1.0
475,9644,0.0
476,2620,0.0
477,1245,0.0
478,5035,0.0
479,6461,0.0
480,4567,0.0
481,765,0.0
482,3520,0.0
483,3194,1.0
484,9463,1.0
485,3298,1.0
486,8239,0.0
487,7336,1.0
488,8626,1.0
489,1183,0.0
490,3772,0.0
491,6492,0.0
492,2213,0.0
493,2894,0.0
494,1155,0.0
495,1683,0.0
496,6094,0.0
497,7223,0.0
498,2446,1.0
499,9083,0.0
500,1512,1.0
501,2908,1.0
502,5321,0.0
503,921,0.0
504,8233,1.0
505,6358,0.0
506,6224,1.0
507,6060,0.0
508,6723,1.0
509,1295,0.0
510,567,0.0
511,5168,0.0
512,2388,1.0
513,2586,0.0
514,1877,1.0
515,9081,0.0
516,782,0.0
517,3401,1.0
518,4868,1.0
519,286,0.0
520,3123,0.0
521,4503,1.0
522,5465,0.0
523,6854,0.0
524,1297,1.0
525,7747,1.0
526,3781,1.0
527,8709,1.0
528,169,0.0
529,267,0.0
530,952,0.0
531,315,0.0
532,4921,1.0
533,5398,0.0
534,245,1.0
535,5459,1.0
536,7958,1.0
537,50,1.0
538,1732,0.0
539,4756,0.0
540,6066,0.0
541,1760,0.0
542,1941,1.0
543,2423,0.0
544,8203,0.0
545,7185,1.0
546,7553,0.0
547,9010,1.0
548,856,0.0
549,3438,1.0
550,2337,0.0
551,3187,1.0
552,2718,0.0
553,7071,1.0
554,577,1.0
555,9466,0.0
556,447,0.0
557,2515,0.0
558,9338,0.0
559,3577,1.0
560,8732,1.0
561,3050,1.0
562,4898,0.0
563,9457,1.0
564,7763,0.0
565,2232,0.0
566,8268,1.0
567,318,0.0
568,2510,0.0
569,3105,1.0
570,3776,0.0
571,8636,1.0
572,2260,1.0
573,5682,1.0
574,4453,1.0
575,9139,0.0
576,8101,0.0
577,5344,0.0
578,8774,0.0
579,2231,0.0
580,5861,0.0
581,274,0.0
582,2149,1.0
583,3522,0.0
584,2473,0.0
585,4922,0.0
586,1543,0.0
587,1550,1.0
588,7181,0.0
589,960,0.0
590,8819,0.0
591,5107,0.0
592,1791,0.0
593,7129,0.0
594,7375,0.0
595,7032,1.0
596,6734,0.0
597,1400,0.0
598,1034,0.0
599,1880,1.0
600,5781,0.0
601,8170,1.0
602,9543,0.0
603,6975,0.0
604,9290,1.0
605,3963,0.0
606,3445,0.0
607,3794,1.0
608,474,0.0
609,6554,0.0
610,4084,1.0
611,5395,0.0
612,7610,1.0
613,5316,0.0
614,6282,1.0
615,2175,0.0
616,8651,0.0
617,3381,1.0
618,2554,0.0
619,3002,1.0
620,2328,0.0
621,8255,0.0
622,7380,0.0
623,6118,0.0
624,4043,0.0
625,3208,1.0
626,624,0.0
627,1472,1.0
628,3185,0.0
629,3582,1.0
630,5840,1.0
631,9616,0.0
632,3060,1.0
633,582,1.0
634,9461,1.0
635,9223,0.0
636,4981,0.0
637,8092,0.0
638,7155,1.0
639,76,1.0
640,5375,0.0
641,4201,0.0
642,9279,0.0
643,4613,0.0
644,592,1.0
645,9028,1.0
646,7718,0.0
647,4518,1.0
648,4504,1.0
649,5159,1.0
650,3122,0.0
651,9636,1.0
652,5743,1.0
653,4111,1.0
654,8918,0.0
655,7441,0.0
656,6319,0.0
657,1068,1.0
658,7477,1.0
659,1662,0.0
660,8131,0.0
661,2688,1.0
662,6959,0.0
663,1793,0.0
664,8218,0.0
665,5795,1.0
666,6952,1.0
667,7660,0.0
668,1372,0.0
669,5358,1.0
670,7189,0.0
671,3519,0.0
672,5007,0.0
673,7078,1.0
674,4819,1.0
675,8951,0.0
676,3617,1.0
677,93,0.0
678,2272,0.0
679,2251,1.0
680,3057,0.0
681,1087,0.0
682,4982,0.0
683,5337,0.0
684,6237,0.0
685,7132,1.0
686,1145,0.0
687,6468,0.0
688,7619,1.0
689,1453,1.0
690,9284,0.0
691,794,0.0
692,8293,0.0
693,1315,1.0
694,4767,1.0
695,4782,1.0
696,5224,1.0
697,8950,0.0
698,1745,0.0
699,9546,0.0
700,7908,0.0
701,9132,0.0
702,5365,0.0
703,8402,0.0
704,9088,0.0
705,2215,0.0
706,7235,0.0
707,2615,0.0
708,3846,0.0
709,7502,1.0
710,5593,0.0
711,8522,0.0
712,5550,1.0
713,3543,1.0
714,4315,1.0
715,5785,0.0
716,4574,0.0
717,1383,0.0
718,8888,0.0
719,2036,0.0
720,1247,0.0
721,4371,0.0
722,5968,0.0
723,5048,1.0
724,9164,1.0
725,107,1.0
726,2199,1.0
727,8906,0.0
728,8484,0.0
729,8911,0.0
730,5350,1.0
731,9403,0.0
732,2954,1.0
733,3979,0.0
734,8214,1.0
735,3608,0.0
736,700,0.0
737,1562,0.0
738,7834,0.0
739,1513,1.0
740,7050,0.0
741,3282,0.0
742,5660,1.0
743,4541,0.0
744,33,1.0
745,5431,0.0
746,8453,1.0
747,7448,1.0
748,103,0.0
749,330,1.0
750,9229,1.0
751,4556,0.0
752,292,0.0
753,8396,0.0
754,333,0.0
755,5211,0.0
756,1418,0.0
757,5460,0.0
758,9464,1.0
759,1851,0.0
760,8882,0.0
761,5354,0.0
762,3497,0.0
763,7542,1.0
764,2249,0.0
765,4640,1.0
766,6079,0.0
767,603,1.0
768,500,1.0
769,7573,0.0
770,8508,0.0
771,9425,0.0
772,1355,0.0
773,6487,0.0
774,3424,1.0
775,95,0.0
776,1071,0.0
777,5500,1.0
778,6101,0.0
779,6926,1.0
780,248,0.0
781,3332,0.0
782,2183,0.0
783,3038,1.0
784,8885,0.0
785,7481,0.0
786,7609,1.0
787,4041,0.0
788,6255,0.0
789,7225,0.0
790,7007,0.0
791,4050,1.0
792,7170,0.0
793,6211,0.0
794,6113,0.0
795,5461,0.0
796,8912,0.0
797,7661,0.0
798,6070,0.0
799,2682,1.0
800,2826,0.0
801,1746,0.0
802,1785,0.0
803,8719,0.0
804,8986,0.0
805,3100,1.0
806,5958,1.0
807,2287,0.0
808,1018,1.0
809,6569,0.0
810,1981,0.0
811,144,0.0
812,2167,0.0
813,19,1.0
814,3070,1.0
815,7711,0.0
816,5650,1.0
817,9399,1.0
818,1616,0.0
819,1568,1.0
820,2935,0.0
821,1224,1.0
822,6437,1.0
823,2412,0.0
824,6009,0.0
825,2145,0.0
826,9610,0.0
827,2862,1.0
828,8509,0.0
829,2724,0.0
830,7038,0.0
831,4936,0.0
832,6386,0.0
833,3692,1.0
834,1718,0.0
835,381,0.0
836,6848,1.0
837,8514,0.0
838,9557,1.0
839,5599,0.0
840,108,1.0
841,1631,0.0
842,1642,0.0
843,4099,0.0
844,1516,0.0
845,6576,0.0
846,7654,0.0
847,3487,0.0
848,5180,0.0
849,8099,0.0
850,3031,0.0
851,6715,0.0
852,388,0.0
853,2228,0.0
854,8342,0.0
855,6650,0.0
856,2534,0.0
857,7267,0.0
858,620,1.0
859,4075,0.0
860,3649,0.0
861,4226,1.0
862,8094,1.0
863,8741,0.0
864,7835,1.0
865,8482,1.0
866,8412,0.0
867,2678,1.0
868,9042,1.0
869,1544,1.0
870,7829,1.0
871,2447,0.0
872,4625,1.0
873,743,0.0
874,222,1.0
875,5973,0.0
876,2348,0.0
877,4877,1.0
878,5270,1.0
879,7289,0.0
880,4237,1.0
881,7222,0.0
882,2191,0.0
883,2609,1.0
884,7016,0.0
885,3355,0.0
886,4309,0.0
887,4797,0.0
888,8370,0.0
889,8454,0.0
890,353,0.0
891,6613,0.0
892,4074,0.0
893,1217,1.0
894,2737,1.0
895,239,0.0
896,4343,0.0
897,3460,0.0
898,1393,1.0
899,2759,1.0
900,5193,0.0
901,1805,0.0
902,8981,0.0
903,6176,0.0
904,6611,0.0
905,92,1.0
906,1665,0.0
907,2683,0.0
908,439,0.0
909,1175,0.0
910,4932,0.0
911,8184,0.0
912,2684,1.0
913,9362,0.0
914,4054,0.0
915,2771,0.0
916,7376,1.0
917,1740,0.0
918,5216,0.0
919,6708,0.0
920,9521,0.0
921,9442,1.0
922,7677,1.0
923,8777,0.0
924,2291,0.0
925,7442,0.0
926,2485,0.0
927,5272,0.0
928,8931,0.0
929,9018,0.0
930,8469,1.0
931,9090,0.0
932,1803,0.0
933,2004,1.0
934,1084,1.0
935,7093,1.0
936,6328,1.0
937,8028,1.0
938,2513,0.0
939,10,1.0
940,4326,0.0
941,4057,1.0
942,8944,0.0
943,4394,1.0
944,7608,0.0
945,4141,0.0
946,906,0.0
947,7845,1.0
948,1488,0.0
949,7599,1.0
950,5933,0.0
951,7703,1.0
952,6562,0.0
953,4245,0.0
954,3616,0.0
955,7094,0.0
956,2932,0.0
957,6792,1.0
958,6911,0.0
959,1373,1.0
960,2492,0.0
961,9271,1.0
962,8012,1.0
963,2456,0.0
964,4984,0.0
965,6521,1.0
